label,n,time [s]
python_np_no_duplicate,800000,0.0430076122
python_np_no_duplicate,800000,0.0420169830
python_np_no_duplicate,800000,0.0420725346
python_np_no_duplicate,800000,0.0408601761
python_np_no_duplicate,800000,0.0410017967
python_np_no_duplicate,800000,0.0422356129
python_np_no_duplicate,800000,0.0417611599
python_np_no_duplicate,800000,0.0415751934
python_np_no_duplicate,800000,0.0420255661
python_np_no_duplicate,800000,0.0414640903
python_np_no_duplicate,800000,0.0416736603
python_np_no_duplicate,800000,0.0424411297
python_np_no_duplicate,800000,0.0418357849
python_np_no_duplicate,800000,0.0419824123
python_np_no_duplicate,800000,0.0411958694
python_np_no_duplicate,800000,0.0418803692
python_np_no_duplicate,800000,0.0419950485
python_np_no_duplicate,800000,0.0418493748
python_np_no_duplicate,800000,0.0425169468
python_np_no_duplicate,800000,0.0416321754
python_no_duplicate,800000,0.0427615643
python_no_duplicate,800000,0.0692701340
python_no_duplicate,800000,0.0693974495
python_no_duplicate,800000,0.0694704056
python_no_duplicate,800000,0.0696425438
python_no_duplicate,800000,0.0698723793
python_no_duplicate,800000,0.0694196224
python_no_duplicate,800000,0.0696504116
python_no_duplicate,800000,0.0695312023
python_no_duplicate,800000,0.0693895817
python_no_duplicate,800000,0.0696277618
python_no_duplicate,800000,0.0696213245
python_no_duplicate,800000,0.0696272850
python_no_duplicate,800000,0.0693626404
python_no_duplicate,800000,0.0694084167
python_no_duplicate,800000,0.0699739456
python_no_duplicate,800000,0.0698256493
python_no_duplicate,800000,0.0701315403
python_no_duplicate,800000,0.0698359013
python_no_duplicate,800000,0.0701532364
python_np_no_duplicate,900000,0.0489292145
python_np_no_duplicate,900000,0.0484588146
python_np_no_duplicate,900000,0.0479042530
python_np_no_duplicate,900000,0.0482327938
python_np_no_duplicate,900000,0.0468485355
python_np_no_duplicate,900000,0.0482013226
python_np_no_duplicate,900000,0.0475282669
python_np_no_duplicate,900000,0.0469741821
python_np_no_duplicate,900000,0.0476901531
python_np_no_duplicate,900000,0.0478954315
python_np_no_duplicate,900000,0.0478329659
python_np_no_duplicate,900000,0.0469527245
python_np_no_duplicate,900000,0.0467221737
python_np_no_duplicate,900000,0.0485141277
python_np_no_duplicate,900000,0.0478191376
python_np_no_duplicate,900000,0.0468769073
python_np_no_duplicate,900000,0.0477769375
python_np_no_duplicate,900000,0.0486168861
python_np_no_duplicate,900000,0.0474343300
python_np_no_duplicate,900000,0.0478067398
python_no_duplicate,900000,0.0467090607
python_no_duplicate,900000,0.0763258934
python_no_duplicate,900000,0.0762777328
python_no_duplicate,900000,0.0766525269
python_no_duplicate,900000,0.0762276649
python_no_duplicate,900000,0.0764129162
python_no_duplicate,900000,0.0763869286
python_no_duplicate,900000,0.0766685009
python_no_duplicate,900000,0.0764331818
python_no_duplicate,900000,0.0766069889
python_no_duplicate,900000,0.0765249729
python_no_duplicate,900000,0.0767750740
python_no_duplicate,900000,0.0766568184
python_no_duplicate,900000,0.0769500732
python_no_duplicate,900000,0.0764415264
python_no_duplicate,900000,0.0769331455
python_no_duplicate,900000,0.0765104294
python_no_duplicate,900000,0.0769128799
python_no_duplicate,900000,0.0765564442
python_no_duplicate,900000,0.0768001080
python_np_no_duplicate,1000000,0.0541963577
python_np_no_duplicate,1000000,0.0538127422
python_np_no_duplicate,1000000,0.0535919666
python_np_no_duplicate,1000000,0.0547077656
python_np_no_duplicate,1000000,0.0539789200
python_np_no_duplicate,1000000,0.0538480282
python_np_no_duplicate,1000000,0.0529596806
python_np_no_duplicate,1000000,0.0526571274
python_np_no_duplicate,1000000,0.0532865524
python_np_no_duplicate,1000000,0.0528609753
python_np_no_duplicate,1000000,0.0539686680
python_np_no_duplicate,1000000,0.0535376072
python_np_no_duplicate,1000000,0.0542147160
python_np_no_duplicate,1000000,0.0533607006
python_np_no_duplicate,1000000,0.0542564392
python_np_no_duplicate,1000000,0.0531456470
python_np_no_duplicate,1000000,0.0531198978
python_np_no_duplicate,1000000,0.0535404682
python_np_no_duplicate,1000000,0.0528905392
python_np_no_duplicate,1000000,0.0527324677
python_no_duplicate,1000000,0.0511555672
python_no_duplicate,1000000,0.0837981701
python_no_duplicate,1000000,0.0834724903
python_no_duplicate,1000000,0.0836255550
python_no_duplicate,1000000,0.0833489895
python_no_duplicate,1000000,0.0839445591
python_no_duplicate,1000000,0.0835156441
python_no_duplicate,1000000,0.0838727951
python_no_duplicate,1000000,0.0836393833
python_no_duplicate,1000000,0.0838551521
python_no_duplicate,1000000,0.0838987827
python_no_duplicate,1000000,0.0840079784
python_no_duplicate,1000000,0.0837175846
python_no_duplicate,1000000,0.0838871002
python_no_duplicate,1000000,0.0842676163
python_no_duplicate,1000000,0.0842885971
python_no_duplicate,1000000,0.0838916302
python_no_duplicate,1000000,0.0843987465
python_no_duplicate,1000000,0.0837593079
python_no_duplicate,1000000,0.0843904018
python_np_no_duplicate,1100000,0.0603454113
python_np_no_duplicate,1100000,0.0593943596
python_np_no_duplicate,1100000,0.0600118637
python_np_no_duplicate,1100000,0.0596406460
python_np_no_duplicate,1100000,0.0594525337
python_np_no_duplicate,1100000,0.0599155426
python_np_no_duplicate,1100000,0.0598881245
python_np_no_duplicate,1100000,0.0585987568
python_np_no_duplicate,1100000,0.0603971481
python_np_no_duplicate,1100000,0.0592603683
python_np_no_duplicate,1100000,0.0589308739
python_np_no_duplicate,1100000,0.0599350929
python_np_no_duplicate,1100000,0.0591189861
python_np_no_duplicate,1100000,0.0597949028
python_np_no_duplicate,1100000,0.0591347218
python_np_no_duplicate,1100000,0.0603833199
python_np_no_duplicate,1100000,0.0599505901
python_np_no_duplicate,1100000,0.0593950748
python_np_no_duplicate,1100000,0.0594420433
python_np_no_duplicate,1100000,0.0595483780
python_no_duplicate,1100000,0.0559830666
python_no_duplicate,1100000,0.0914549828
python_no_duplicate,1100000,0.0923891068
python_no_duplicate,1100000,0.0915684700
python_no_duplicate,1100000,0.0916352272
python_no_duplicate,1100000,0.0918767452
python_no_duplicate,1100000,0.0919494629
python_no_duplicate,1100000,0.0920779705
python_no_duplicate,1100000,0.0917527676
python_no_duplicate,1100000,0.0914125443
python_no_duplicate,1100000,0.0916795731
python_no_duplicate,1100000,0.0916163921
python_no_duplicate,1100000,0.0915069580
python_no_duplicate,1100000,0.0917139053
python_no_duplicate,1100000,0.0916540623
python_no_duplicate,1100000,0.1040740013
python_no_duplicate,1100000,0.0923388004
python_no_duplicate,1100000,0.0920448303
python_no_duplicate,1100000,0.0918469429
python_no_duplicate,1100000,0.0917758942
python_np_no_duplicate,1200000,0.0657432079
python_np_no_duplicate,1200000,0.0649468899
python_np_no_duplicate,1200000,0.0650053024
python_np_no_duplicate,1200000,0.0652327538
python_np_no_duplicate,1200000,0.0656735897
python_np_no_duplicate,1200000,0.0661075115
python_np_no_duplicate,1200000,0.0652866364
python_np_no_duplicate,1200000,0.0640442371
python_np_no_duplicate,1200000,0.0657088757
python_np_no_duplicate,1200000,0.0656447411
python_np_no_duplicate,1200000,0.0652928352
python_np_no_duplicate,1200000,0.0661427975
python_np_no_duplicate,1200000,0.0657393932
python_np_no_duplicate,1200000,0.0654098988
python_np_no_duplicate,1200000,0.0653278828
python_np_no_duplicate,1200000,0.0652327538
python_np_no_duplicate,1200000,0.0655448437
python_np_no_duplicate,1200000,0.0655074120
python_np_no_duplicate,1200000,0.0645091534
python_np_no_duplicate,1200000,0.0658931732
python_no_duplicate,1200000,0.0608034134
python_no_duplicate,1200000,0.0991485119
python_no_duplicate,1200000,0.0989904404
python_no_duplicate,1200000,0.0996971130
python_no_duplicate,1200000,0.0993309021
python_no_duplicate,1200000,0.1004514694
python_no_duplicate,1200000,0.0996718407
python_no_duplicate,1200000,0.0999288559
python_no_duplicate,1200000,0.0991046429
python_no_duplicate,1200000,0.0996053219
python_no_duplicate,1200000,0.0991959572
python_no_duplicate,1200000,0.0996179581
python_no_duplicate,1200000,0.0991809368
python_no_duplicate,1200000,0.0996496677
python_no_duplicate,1200000,0.0992300510
python_no_duplicate,1200000,0.0997610092
python_no_duplicate,1200000,0.0991058350
python_no_duplicate,1200000,0.0995168686
python_no_duplicate,1200000,0.1000454426
python_no_duplicate,1200000,0.0999815464
python_np_no_duplicate,1300000,0.0702173710
python_np_no_duplicate,1300000,0.0717952251
python_np_no_duplicate,1300000,0.0723218918
python_np_no_duplicate,1300000,0.0702121258
python_np_no_duplicate,1300000,0.0712664127
python_np_no_duplicate,1300000,0.0714042187
python_np_no_duplicate,1300000,0.0714116096
python_np_no_duplicate,1300000,0.0715177059
python_np_no_duplicate,1300000,0.0708277225
python_np_no_duplicate,1300000,0.0697062016
python_np_no_duplicate,1300000,0.0705726147
python_np_no_duplicate,1300000,0.0706219673
python_np_no_duplicate,1300000,0.0711052418
python_np_no_duplicate,1300000,0.0693593025
python_np_no_duplicate,1300000,0.0710685253
python_np_no_duplicate,1300000,0.0708634853
python_np_no_duplicate,1300000,0.0696361065
python_np_no_duplicate,1300000,0.0717105865
python_np_no_duplicate,1300000,0.0697255135
python_np_no_duplicate,1300000,0.0716321468
python_no_duplicate,1300000,0.0892572403
python_no_duplicate,1300000,0.1385178566
python_no_duplicate,1300000,0.1390192509
python_no_duplicate,1300000,0.1385037899
python_no_duplicate,1300000,0.1391441822
python_no_duplicate,1300000,0.1389594078
python_no_duplicate,1300000,0.1390631199
python_no_duplicate,1300000,0.1383192539
python_no_duplicate,1300000,0.1392259598
python_no_duplicate,1300000,0.1383299828
python_no_duplicate,1300000,0.1391704082
python_no_duplicate,1300000,0.1389982700
python_no_duplicate,1300000,0.1394512653
python_no_duplicate,1300000,0.1387112141
python_no_duplicate,1300000,0.1392478943
python_no_duplicate,1300000,0.1389946938
python_no_duplicate,1300000,0.1402816772
python_no_duplicate,1300000,0.1389343739
python_no_duplicate,1300000,0.1391518116
python_no_duplicate,1300000,0.1391901970
python_np_no_duplicate,1400000,0.0769317150
python_np_no_duplicate,1400000,0.0778043270
python_np_no_duplicate,1400000,0.0763001442
python_np_no_duplicate,1400000,0.0760712624
python_np_no_duplicate,1400000,0.0762133598
python_np_no_duplicate,1400000,0.0769932270
python_np_no_duplicate,1400000,0.0767028332
python_np_no_duplicate,1400000,0.0767693520
python_np_no_duplicate,1400000,0.0758988857
python_np_no_duplicate,1400000,0.0753550529
python_np_no_duplicate,1400000,0.0768516064
python_np_no_duplicate,1400000,0.0769932270
python_np_no_duplicate,1400000,0.0774970055
python_np_no_duplicate,1400000,0.0769834518
python_np_no_duplicate,1400000,0.0758559704
python_np_no_duplicate,1400000,0.0766251087
python_np_no_duplicate,1400000,0.0761358738
python_np_no_duplicate,1400000,0.0763626099
python_np_no_duplicate,1400000,0.0770831108
python_np_no_duplicate,1400000,0.0768375397
python_no_duplicate,1400000,0.0930137634
python_no_duplicate,1400000,0.1450152397
python_no_duplicate,1400000,0.1470146179
python_no_duplicate,1400000,0.1452109814
python_no_duplicate,1400000,0.1452238560
python_no_duplicate,1400000,0.1455063820
python_no_duplicate,1400000,0.1453142166
python_no_duplicate,1400000,0.1456854343
python_no_duplicate,1400000,0.1452364922
python_no_duplicate,1400000,0.1451876163
python_no_duplicate,1400000,0.1453773975
python_no_duplicate,1400000,0.1461253166
python_no_duplicate,1400000,0.1451354027
python_no_duplicate,1400000,0.1453955173
python_no_duplicate,1400000,0.1451969147
python_no_duplicate,1400000,0.1459207535
python_no_duplicate,1400000,0.1456542015
python_no_duplicate,1400000,0.1457571983
python_no_duplicate,1400000,0.1454684734
python_no_duplicate,1400000,0.1460549831
python_np_no_duplicate,1500000,0.0826323032
python_np_no_duplicate,1500000,0.0817441940
python_np_no_duplicate,1500000,0.0820403099
python_np_no_duplicate,1500000,0.0834412575
python_np_no_duplicate,1500000,0.0829567909
python_np_no_duplicate,1500000,0.0833332539
python_np_no_duplicate,1500000,0.0837132931
python_np_no_duplicate,1500000,0.0837996006
python_np_no_duplicate,1500000,0.0832176208
python_np_no_duplicate,1500000,0.0822510719
python_np_no_duplicate,1500000,0.0823729038
python_np_no_duplicate,1500000,0.0823953152
python_np_no_duplicate,1500000,0.0834984779
python_np_no_duplicate,1500000,0.0828535557
python_np_no_duplicate,1500000,0.0844380856
python_np_no_duplicate,1500000,0.0852403641
python_np_no_duplicate,1500000,0.0838658810
python_np_no_duplicate,1500000,0.0850083828
python_np_no_duplicate,1500000,0.0827004910
python_np_no_duplicate,1500000,0.0843634605
python_no_duplicate,1500000,0.0975847244
python_no_duplicate,1500000,0.1529479027
python_no_duplicate,1500000,0.1525454521
python_no_duplicate,1500000,0.1544196606
python_no_duplicate,1500000,0.1527423859
python_no_duplicate,1500000,0.1537737846
python_no_duplicate,1500000,0.1535868645
python_no_duplicate,1500000,0.1532824039
python_no_duplicate,1500000,0.1532855034
python_no_duplicate,1500000,0.1531283855
python_no_duplicate,1500000,0.1530628204
python_no_duplicate,1500000,0.1535680294
python_no_duplicate,1500000,0.1540036201
python_no_duplicate,1500000,0.1546428204
python_no_duplicate,1500000,0.1538190842
python_no_duplicate,1500000,0.1539258957
python_no_duplicate,1500000,0.1580216885
python_no_duplicate,1500000,0.1554410458
python_no_duplicate,1500000,0.1534647942
python_no_duplicate,1500000,0.1577291489
python_np_no_duplicate,1600000,0.0911366940
python_np_no_duplicate,1600000,0.0886290073
python_np_no_duplicate,1600000,0.0881106853
python_np_no_duplicate,1600000,0.0891280174
python_np_no_duplicate,1600000,0.0890986919
python_np_no_duplicate,1600000,0.0889763832
python_np_no_duplicate,1600000,0.0874843597
python_np_no_duplicate,1600000,0.0893597603
python_np_no_duplicate,1600000,0.0882778168
python_np_no_duplicate,1600000,0.0896265507
python_np_no_duplicate,1600000,0.0906677246
python_np_no_duplicate,1600000,0.0890798569
python_np_no_duplicate,1600000,0.0891182423
python_np_no_duplicate,1600000,0.0879261494
python_np_no_duplicate,1600000,0.0880193710
python_np_no_duplicate,1600000,0.0891108513
python_np_no_duplicate,1600000,0.0891313553
python_np_no_duplicate,1600000,0.0876915455
python_np_no_duplicate,1600000,0.0870230198
python_np_no_duplicate,1600000,0.0890309811
python_no_duplicate,1600000,0.1026902199
python_no_duplicate,1600000,0.1598465443
python_no_duplicate,1600000,0.1601936817
python_no_duplicate,1600000,0.1599676609
python_no_duplicate,1600000,0.1596009731
python_no_duplicate,1600000,0.1617338657
python_no_duplicate,1600000,0.1597654819
python_no_duplicate,1600000,0.1605782509
python_no_duplicate,1600000,0.1597466469
python_no_duplicate,1600000,0.1603493690
python_no_duplicate,1600000,0.1606626511
python_no_duplicate,1600000,0.1608929634
python_no_duplicate,1600000,0.1615304947
python_no_duplicate,1600000,0.1605386734
python_no_duplicate,1600000,0.1601526737
python_no_duplicate,1600000,0.1606159210
python_no_duplicate,1600000,0.1600751877
python_no_duplicate,1600000,0.1603360176
python_no_duplicate,1600000,0.1601498127
python_no_duplicate,1600000,0.1604351997
python_np_no_duplicate,1700000,0.0962030888
python_np_no_duplicate,1700000,0.0930256844
python_np_no_duplicate,1700000,0.0946347713
python_np_no_duplicate,1700000,0.0936203003
python_np_no_duplicate,1700000,0.0931529999
python_np_no_duplicate,1700000,0.0963737965
python_np_no_duplicate,1700000,0.0951008797
python_np_no_duplicate,1700000,0.0938992500
python_np_no_duplicate,1700000,0.0947523117
python_np_no_duplicate,1700000,0.0959582329
python_np_no_duplicate,1700000,0.0945177078
python_np_no_duplicate,1700000,0.0949771404
python_np_no_duplicate,1700000,0.0944545269
python_np_no_duplicate,1700000,0.0950980186
python_np_no_duplicate,1700000,0.0958495140
python_np_no_duplicate,1700000,0.0964872837
python_np_no_duplicate,1700000,0.0947577953
python_np_no_duplicate,1700000,0.0957064629
python_np_no_duplicate,1700000,0.0940654278
python_np_no_duplicate,1700000,0.0941145420
python_no_duplicate,1700000,0.1060395241
python_no_duplicate,1700000,0.1661212444
python_no_duplicate,1700000,0.1668214798
python_no_duplicate,1700000,0.1673154831
python_no_duplicate,1700000,0.1673548222
python_no_duplicate,1700000,0.1677513123
python_no_duplicate,1700000,0.1672372818
python_no_duplicate,1700000,0.1671254635
python_no_duplicate,1700000,0.1676249504
python_no_duplicate,1700000,0.1669812202
python_no_duplicate,1700000,0.1688733101
python_no_duplicate,1700000,0.1667478085
python_no_duplicate,1700000,0.1677823067
python_no_duplicate,1700000,0.1672580242
python_no_duplicate,1700000,0.1670808792
python_no_duplicate,1700000,0.1675434113
python_no_duplicate,1700000,0.1669371128
python_no_duplicate,1700000,0.1672868729
python_no_duplicate,1700000,0.1671147346
python_no_duplicate,1700000,0.1686673164
python_np_no_duplicate,1800000,0.1007664204
python_np_no_duplicate,1800000,0.1019480228
python_np_no_duplicate,1800000,0.1005680561
python_np_no_duplicate,1800000,0.0993919373
python_np_no_duplicate,1800000,0.1017200947
python_np_no_duplicate,1800000,0.1008021832
python_np_no_duplicate,1800000,0.1009066105
python_np_no_duplicate,1800000,0.0996367931
python_np_no_duplicate,1800000,0.1011829376
python_np_no_duplicate,1800000,0.0998952389
python_np_no_duplicate,1800000,0.0997807980
python_np_no_duplicate,1800000,0.1025574207
python_np_no_duplicate,1800000,0.0995917320
python_np_no_duplicate,1800000,0.1011846066
python_np_no_duplicate,1800000,0.0989696980
python_np_no_duplicate,1800000,0.0992515087
python_np_no_duplicate,1800000,0.1009886265
python_np_no_duplicate,1800000,0.0994546413
python_np_no_duplicate,1800000,0.1004989147
python_np_no_duplicate,1800000,0.1004343033
python_no_duplicate,1800000,0.1094596386
python_no_duplicate,1800000,0.1747620106
python_no_duplicate,1800000,0.1740753651
python_no_duplicate,1800000,0.1754357815
python_no_duplicate,1800000,0.1750082970
python_no_duplicate,1800000,0.1747088432
python_no_duplicate,1800000,0.1737651825
python_no_duplicate,1800000,0.1748712063
python_no_duplicate,1800000,0.1737830639
python_no_duplicate,1800000,0.1748440266
python_no_duplicate,1800000,0.1746640205
python_no_duplicate,1800000,0.1761593819
python_no_duplicate,1800000,0.1749444008
python_no_duplicate,1800000,0.1758298874
python_no_duplicate,1800000,0.1740953922
python_no_duplicate,1800000,0.1750104427
python_no_duplicate,1800000,0.1740140915
python_no_duplicate,1800000,0.1757493019
python_no_duplicate,1800000,0.1745023727
python_no_duplicate,1800000,0.1755259037
python_np_no_duplicate,1900000,0.1055076122
python_np_no_duplicate,1900000,0.1060600281
python_np_no_duplicate,1900000,0.1071584225
python_np_no_duplicate,1900000,0.1069912910
python_np_no_duplicate,1900000,0.1075925827
python_np_no_duplicate,1900000,0.1066501141
python_np_no_duplicate,1900000,0.1853766441
python_np_no_duplicate,1900000,0.1067225933
python_np_no_duplicate,1900000,0.1072309017
python_np_no_duplicate,1900000,0.1053955555
python_np_no_duplicate,1900000,0.1072325706
python_np_no_duplicate,1900000,0.1069755554
python_np_no_duplicate,1900000,0.1053321362
python_np_no_duplicate,1900000,0.1110043526
python_np_no_duplicate,1900000,0.1087625027
python_np_no_duplicate,1900000,0.1068019867
python_np_no_duplicate,1900000,0.1083576679
python_np_no_duplicate,1900000,0.1079096794
python_np_no_duplicate,1900000,0.1048407555
python_np_no_duplicate,1900000,0.1072812080
python_no_duplicate,1900000,0.1152551174
python_no_duplicate,1900000,0.1831095219
python_no_duplicate,1900000,0.1819124222
python_no_duplicate,1900000,0.1831154823
python_no_duplicate,1900000,0.1817648411
python_no_duplicate,1900000,0.1828041077
python_no_duplicate,1900000,0.1810920238
python_no_duplicate,1900000,0.1835372448
python_no_duplicate,1900000,0.1814327240
python_no_duplicate,1900000,0.1830859184
python_no_duplicate,1900000,0.1827244759
python_no_duplicate,1900000,0.1830377579
python_no_duplicate,1900000,0.1817715168
python_no_duplicate,1900000,0.1833119392
python_no_duplicate,1900000,0.1811056137
python_no_duplicate,1900000,0.1821548939
python_no_duplicate,1900000,0.1824407578
python_no_duplicate,1900000,0.1838479042
python_no_duplicate,1900000,0.1828727722
python_no_duplicate,1900000,0.1833527088
python_np_no_duplicate,2000000,0.1130046844
python_np_no_duplicate,2000000,0.1141037941
python_np_no_duplicate,2000000,0.1126098633
python_np_no_duplicate,2000000,0.1128635406
python_np_no_duplicate,2000000,0.1113281250
python_np_no_duplicate,2000000,0.1140394211
python_np_no_duplicate,2000000,0.1126043797
python_np_no_duplicate,2000000,0.1138064861
python_np_no_duplicate,2000000,0.1131091118
python_np_no_duplicate,2000000,0.1133341789
python_np_no_duplicate,2000000,0.1121990681
python_np_no_duplicate,2000000,0.1133530140
python_np_no_duplicate,2000000,0.1135518551
python_np_no_duplicate,2000000,0.1127047539
python_np_no_duplicate,2000000,0.1142163277
python_np_no_duplicate,2000000,0.1123807430
python_np_no_duplicate,2000000,0.1112315655
python_np_no_duplicate,2000000,0.1134338379
python_np_no_duplicate,2000000,0.1126685143
python_np_no_duplicate,2000000,0.1123626232
python_no_duplicate,2000000,0.1201341152
python_no_duplicate,2000000,0.1906640530
python_no_duplicate,2000000,0.1899328232
python_no_duplicate,2000000,0.1907942295
python_no_duplicate,2000000,0.1893250942
python_no_duplicate,2000000,0.1912677288
python_no_duplicate,2000000,0.1896274090
python_no_duplicate,2000000,0.1909728050
python_no_duplicate,2000000,0.1901178360
python_no_duplicate,2000000,0.1924943924
python_no_duplicate,2000000,0.1898417473
python_no_duplicate,2000000,0.1914026737
python_no_duplicate,2000000,0.1899828911
python_no_duplicate,2000000,0.1925086975
python_no_duplicate,2000000,0.1902351379
python_no_duplicate,2000000,0.1910598278
python_no_duplicate,2000000,0.1896495819
python_no_duplicate,2000000,0.1913487911
python_no_duplicate,2000000,0.1901533604
python_no_duplicate,2000000,0.1912369728
python_np_no_duplicate,2100000,0.1175961494
python_np_no_duplicate,2100000,0.1180109978
python_np_no_duplicate,2100000,0.1187095642
python_np_no_duplicate,2100000,0.1182596684
python_np_no_duplicate,2100000,0.1194422245
python_np_no_duplicate,2100000,0.1188540459
python_np_no_duplicate,2100000,0.1180529594
python_np_no_duplicate,2100000,0.1192524433
python_np_no_duplicate,2100000,0.1178205013
python_np_no_duplicate,2100000,0.1185474396
python_np_no_duplicate,2100000,0.1193437576
python_np_no_duplicate,2100000,0.1196320057
python_np_no_duplicate,2100000,0.1192538738
python_np_no_duplicate,2100000,0.1209635735
python_np_no_duplicate,2100000,0.1203100681
python_np_no_duplicate,2100000,0.1191620827
python_np_no_duplicate,2100000,0.1177206039
python_np_no_duplicate,2100000,0.1210963726
python_np_no_duplicate,2100000,0.1188890934
python_np_no_duplicate,2100000,0.1190218925
python_no_duplicate,2100000,0.1255335808
python_no_duplicate,2100000,0.1995751858
python_no_duplicate,2100000,0.1981027126
python_no_duplicate,2100000,0.1995525360
python_no_duplicate,2100000,0.1974024773
python_no_duplicate,2100000,0.1988387108
python_no_duplicate,2100000,0.1980400085
python_no_duplicate,2100000,0.1990387440
python_no_duplicate,2100000,0.1980175972
python_no_duplicate,2100000,0.1997210979
python_no_duplicate,2100000,0.1991019249
python_no_duplicate,2100000,0.1990165710
python_no_duplicate,2100000,0.1991846561
python_no_duplicate,2100000,0.1999986172
python_no_duplicate,2100000,0.1983106136
python_no_duplicate,2100000,0.1992282867
python_no_duplicate,2100000,0.1985487938
python_no_duplicate,2100000,0.1991007328
python_no_duplicate,2100000,0.1976535320
python_no_duplicate,2100000,0.1989424229
python_np_no_duplicate,2200000,0.1242668629
python_np_no_duplicate,2200000,0.1286540031
python_np_no_duplicate,2200000,0.1275980473
python_np_no_duplicate,2200000,0.1265542507
python_np_no_duplicate,2200000,0.1249051094
python_np_no_duplicate,2200000,0.1251811981
python_np_no_duplicate,2200000,0.1238796711
python_np_no_duplicate,2200000,0.1233601570
python_np_no_duplicate,2200000,0.1266064644
python_np_no_duplicate,2200000,0.1245081425
python_np_no_duplicate,2200000,0.1233854294
python_np_no_duplicate,2200000,0.1245431900
python_np_no_duplicate,2200000,0.1239001751
python_np_no_duplicate,2200000,0.1241848469
python_np_no_duplicate,2200000,0.1244325638
python_np_no_duplicate,2200000,0.1247010231
python_np_no_duplicate,2200000,0.1231319904
python_np_no_duplicate,2200000,0.1249525547
python_np_no_duplicate,2200000,0.1246128082
python_np_no_duplicate,2200000,0.1238038540
python_no_duplicate,2200000,0.1305735111
python_no_duplicate,2200000,0.2078208923
python_no_duplicate,2200000,0.2063333988
python_no_duplicate,2200000,0.2069861889
python_no_duplicate,2200000,0.2058961391
python_no_duplicate,2200000,0.2076976299
python_no_duplicate,2200000,0.2060861588
python_no_duplicate,2200000,0.2092537880
python_no_duplicate,2200000,0.2079811096
python_no_duplicate,2200000,0.2086939812
python_no_duplicate,2200000,0.2076649666
python_no_duplicate,2200000,0.2082579136
python_no_duplicate,2200000,0.2057032585
python_no_duplicate,2200000,0.2078320980
python_no_duplicate,2200000,0.2070991993
python_no_duplicate,2200000,0.2084715366
python_no_duplicate,2200000,0.2068879604
python_no_duplicate,2200000,0.2082397938
python_no_duplicate,2200000,0.2080748081
python_no_duplicate,2200000,0.2084877491
python_np_no_duplicate,2300000,0.1317231655
python_np_no_duplicate,2300000,0.1339962482
python_np_no_duplicate,2300000,0.1334671974
python_np_no_duplicate,2300000,0.1308190823
python_np_no_duplicate,2300000,0.1297254562
python_np_no_duplicate,2300000,0.1313579082
python_np_no_duplicate,2300000,0.1311974525
python_np_no_duplicate,2300000,0.1307916641
python_np_no_duplicate,2300000,0.1302073002
python_np_no_duplicate,2300000,0.1319048405
python_np_no_duplicate,2300000,0.1315503120
python_np_no_duplicate,2300000,0.1331775188
python_np_no_duplicate,2300000,0.1307976246
python_np_no_duplicate,2300000,0.1327362061
python_np_no_duplicate,2300000,0.1310012341
python_np_no_duplicate,2300000,0.1313626766
python_np_no_duplicate,2300000,0.1333453655
python_np_no_duplicate,2300000,0.1300392151
python_np_no_duplicate,2300000,0.1304602623
python_np_no_duplicate,2300000,0.1292464733
python_no_duplicate,2300000,0.1374995708
python_no_duplicate,2300000,0.2194344997
python_no_duplicate,2300000,0.2163817883
python_no_duplicate,2300000,0.2169494629
python_no_duplicate,2300000,0.2153174877
python_no_duplicate,2300000,0.2181439400
python_no_duplicate,2300000,0.2163407803
python_no_duplicate,2300000,0.2167925835
python_no_duplicate,2300000,0.2167384624
python_no_duplicate,2300000,0.2186880112
python_no_duplicate,2300000,0.2161829472
python_no_duplicate,2300000,0.2185583115
python_no_duplicate,2300000,0.2156240940
python_no_duplicate,2300000,0.2167158127
python_no_duplicate,2300000,0.2154467106
python_no_duplicate,2300000,0.2165968418
python_no_duplicate,2300000,0.2168934345
python_no_duplicate,2300000,0.2173290253
python_no_duplicate,2300000,0.2151756287
python_no_duplicate,2300000,0.2179985046
python_np_no_duplicate,2400000,0.1389799118
python_np_no_duplicate,2400000,0.1384031773
python_np_no_duplicate,2400000,0.1377580166
python_np_no_duplicate,2400000,0.1387894154
python_np_no_duplicate,2400000,0.1361489296
python_np_no_duplicate,2400000,0.1362576485
python_np_no_duplicate,2400000,0.1367747784
python_np_no_duplicate,2400000,0.1360332966
python_np_no_duplicate,2400000,0.1398067474
python_np_no_duplicate,2400000,0.1346330643
python_np_no_duplicate,2400000,0.1352343559
python_np_no_duplicate,2400000,0.1363368034
python_np_no_duplicate,2400000,0.1373803616
python_np_no_duplicate,2400000,0.1361892223
python_np_no_duplicate,2400000,0.1399314404
python_np_no_duplicate,2400000,0.1350889206
python_np_no_duplicate,2400000,0.1382429600
python_np_no_duplicate,2400000,0.1392190456
python_np_no_duplicate,2400000,0.1393620968
python_np_no_duplicate,2400000,0.1370031834
python_no_duplicate,2400000,0.1436328888
python_no_duplicate,2400000,0.2295694351
python_no_duplicate,2400000,0.2314662933
python_no_duplicate,2400000,0.2334837914
python_no_duplicate,2400000,0.2299721241
python_no_duplicate,2400000,0.2370581627
python_no_duplicate,2400000,0.2260391712
python_no_duplicate,2400000,0.2270438671
python_no_duplicate,2400000,0.2276344299
